sentence,urgency,service
حكمتني الدوخة كي كنت نطيب و طحت و قست الماكلة و تحرقت,URGENT,Emergency Medicine
كليت قاطو عند خالتي و مبعدا شوية شواربي تنفخو و وجهي ولا احمر,URGENT,Emergency Medicine
خويا بلع لسانو و سييت نعاونو و مقدرتش نخرجهولو,URGENT,Emergency Medicine
بنتي الصغيرة شربتلي شوية جافي راني خايفة عليها,URGENT,Emergency Medicine
حصلتلي يدي في باطة و محبتش تخرجلي و بديت نحسها تموتلي,URGENT,Emergency Medicine
وجهي راهو منفخ كي ننوض الصباح و عينيا مبوّطين,URGENT,Emergency Medicine
عينيّ ضلامو و الفشلة طيحتني من طولي,URGENT,Emergency Medicine
حكمتني الرجفة و العرق البارد غير كي طوّلت ما كليتش,URGENT,Emergency Medicine
لاطونسيون و السكر محبوش يتريقلاو كامل حتى كي نشرب الدوا,URGENT,Emergency Medicine
وجهي راهو أصفر كلي حبة قارس، و الدّوخة ما حبتش تروح,URGENT,Emergency Medicine
كي تفوت عليا قطة برا تحكمني الحكة ووجهي يتنفخ و يحمار جلدي,URGENT,Emergency Medicine
شربت دواء تع لاريڤريب و دارلي لاليغجي، جاني الحب في كامل الجسم ديالي,URGENT,Emergency Medicine
راني ميت بالسطر في كوتي ليمن، مانيش قادر نوقف,URGENT,Emergency Medicine
رجلي راهي زرقا و منفوخة من التحت، شكيت لارتروز راهي دايرة فيا حالة,URGENT,Emergency Medicine
عندي وحد الفشلة قتلتني، و راسي راهو يخبط كلي كاين مارطو لداخل,URGENT,Emergency Medicine
عندي يامات و انا نحس بدوخة و ساعات حتى نتغاشا و نطيح و خطرة ضربت راسي,URGENT,Emergency Medicine
ساحت عليا برمة تع الشربة و راهي قراف تحرق,URGENT,Emergency Medicine
راني نحس بالرعدة في كامل جسمي مورا ما شربت دواء تع الحساسية، و نحس بقلبي راهو يخبط في الفراغ,URGENT,Emergency Medicine
راني نحس بالبرودة في صباع رجليا حتى ولى لونهم أبيض كي الجير، و بعد مدة يولو يحرقو و لونهم يزراق,URGENT,Emergency Medicine
الطفلة دارت اكسيدون و راهي تخرج في الدم من وذنها، راني خايف,URGENT,Emergency Medicine
ضرباتو تريسيتي و راهو مطايش في الأرض مش قادر يتحرك,URGENT,Emergency Medicine
شربت الدوا لي كتبهولي و دارلي لاليغجي ، لحمي قاع تحرق,URGENT,Emergency Medicine
راني ندير في ليزينجيكسيون و البلاصة تنفخت و زراقتلي,URGENT,Emergency Medicine
وليدي الصغير راهو يشهق و وجهو ولى زرق قاع من الخنقة,URGENT,Emergency Medicine
راني نحس بالخنقة في الرقبة، كلي كاين يد راهي تزير عليا,URGENT,Emergency Medicine
وليدي الصغير بلع بياسة تع حديد صغيرة، راهو يسعل و يشرق,URGENT,Emergency Medicine
شربت دوا غالط و راني نحس بقلبي راهو راح يحبس,URGENT,Emergency Medicine
يدي تقطعت بالزجاج و الدم راهو يخرج بالقوة مش حاب يحبس,URGENT,Emergency Medicine
خويا تخنق بعظمة تع حوت، راهو يزراق، واش نديرو؟,URGENT,Emergency Medicine
كنت نخدم في الشانطي و طاحت عليا بريكة من البروميي ايطاج فوق راسي,URGENT,Emergency Medicine
يدي تحرقت بالشارليمو و أنا نلحم في الحديد، الجلد راهو كحّال,URGENT,Emergency Medicine
رجلي دخل فيها مسمار مصدد و أنا نخدم حفيان، راهي تسطر عليا,URGENT,Emergency Medicine
التبوّط تع الحريق راهو معمر يدي ملي قاستني اللاسيودور,URGENT,Emergency Medicine
الخياطة تع لوبيراسيون يابست و ولات تجبد في اللحم، مانيش قادر نطابس,URGENT,Emergency Medicine
شربت حبة تع راس و وجهي تنفخ و وليت نتنفس بسيف,URGENT,Emergency Medicine
عندي الحساسية من البينيسيلين، لوكان نضرب ابرة نموت في بلاصتي,URGENT,Emergency Medicine
الطفلة بلعت حبة تع سنسلة، راهي تشرق و وجهها زراق,URGENT,Emergency Medicine
وليدي شرب الشمبوان، راني خايفة قراف، واش لازم نديرلو درك؟,URGENT,Emergency Medicine
البيبي راهو يعصر في روحو و وجهو يحمار و يبكي مش عارف لاه,URGENT,Emergency Medicine
بنتي طاحت و لسانها تقسم على زوج بسنانها، الدم راهو داير حالة,URGENT,Emergency Medicine
وليدي تخبط و طاح على راسو و تحل كامل و الدم يشرشر,URGENT,Emergency Medicine
الطفلة دخلت عظمة تع زيتون في نيفها و راهي حاصلة، مانيش قادرة نخرجه,URGENT,Emergency Medicine
شميت ريحة الڤاز و فيريفيت كلش و ماكان والو و درك راني دايخ و الفشلة حكمتلي كامل جسمي,URGENT,Emergency Medicine
راني نحس بالدوخة و التقيا ملي شميت ريحة المازوت في الكامييو بزا,URGENT,Emergency Medicine
كنت نخدم في الفريغو و صباعي جمدو، درك راهم يحرقو و اللون تاعهم ولى موف,URGENT,Emergency Medicine
بابا تخنق ب عظمة تع حوت، راهو يزراق و النفس ماحبتش تخرج,URGENT,Emergency Medicine
راني نحس بالخنقة في الرقبة، كلي كاين يد راهي تزيّر عليا,URGENT,Emergency Medicine
وليدي شرب ديسولفون ، راهو يتقيا و دايخ قاع,URGENT,Emergency Medicine
الطفلة شربت ديبوشور تع التواليت و راهي تزرق و تخنق,URGENT,Emergency Medicine
خويا خبطاتو طوموبيل و راهو يخرج في الدم من وذنيه و نيفو,URGENT,Emergency Medicine
يما راهي متغاشية و النفس تاعها راهو يصفّر و يتقطع,URGENT,Emergency Medicine
وليدي صغير بلع بيل تع مانيت و راهو يتخبط بالسطر في كرشو,URGENT,Emergency Medicine
طرطقت عليا لاكوكوت و لحمي طاب و وجهي تشلفط,URGENT,Emergency Medicine
شربت دوا بالغلط و نحس بقلبي راهو راح يحبس و نفسي ضاقت,URGENT,Emergency Medicine
الدم راهو يخرج من كرشي بالقوة مورا ما جرحت روحي بالزجاج,URGENT,Emergency Medicine
شمينا ريحة الفورنو و دار قاع راهم مطايشين متغاشيين,URGENT,Emergency Medicine
وليدي طاح في البيسين و خرجناه ميت ماهوش يتنفس,URGENT,Emergency Medicine
عضني لفعة في الغابة و رجلي تنفخت في دقيقة و ولات كحلة,URGENT,Emergency Medicine
راني نحس بقلبي راهو يخبط في حنكي و راني نعرق عرق بارد و دايخ,URGENT,Emergency Medicine
الطفلة شربت جافيل و راهي تتقيا في الدم و تبكي بالحريق,URGENT,Emergency Medicine
خويا راهو يشهق و وجهو و شواربو زراقو,URGENT,Emergency Medicine
ضرباتو تريسيتي في السلوم و راهو طايش متفحم ما يتحركش,URGENT,Emergency Medicine
شربت بزاف دوا تع الرقاد و مانيش حاب ننوض و نفسي ثقيل,URGENT,Emergency Medicine
الطفلة راهي تتقيا بلا حبسة و وجهها و تحت عينيها زراقو,URGENT,Emergency Medicine
وليدي كلا نوارة من الجردينة و راهو وجهو منفوخ كي البالون و يتخنق,URGENT,Emergency Medicine
البيبي راهو ما ينفسش و صدرو راهو يدخل لداخل بالفور,URGENT,Emergency Medicine
راني نحس بالرعدة في كامل جسمي و سخانتي راهي 41,URGENT,Emergency Medicine
بابا طاح من الدروج و راهو يسيل بالدم من راسو و ماهوش يهدر,URGENT,Emergency Medicine
يدي قاسها الشاليمو و الجلدة تفحمت و ما نحسش بالسطر,URGENT,Emergency Medicine
كي ذبحت الكبش قست يدي و راهي مقطعة بزاف و الدم ميحبسش,URGENT,Emergency Medicine
بابا راهو يتخنق و وجهو وذنيه و مشاربو ولاو موف كامل,URGENT,Emergency Medicine
يدي راهي محروقة بالزيت تع المقلى و اللحم راهو يطير وحدو,URGENT,Emergency Medicine
وليدي راهو يتقيا و يسهل بالدم و راهو يبان فاشل قاع,URGENT,Emergency Medicine
يما راهي متغاشية و قلبها حبس,URGENT,Emergency Medicine
الطفلة عضها كلب تع زنقة في وجهها و الجرح راهو واعر بزاف,URGENT,Emergency Medicine
شربت دوا تع الفيران بالغلط و راني نحس بالنار في عروقي,URGENT,Emergency Medicine
البيبي راهو يخرج في الرغوة من فمو و جسمو يبس قاع,URGENT,Emergency Medicine
بابا راهو طايح و عينيه محلولين بصح ماهوش يسمع فينا,URGENT,Emergency Medicine
يدي راهي مقطوعة بالموس و الدم ما حبش يحبس,URGENT,Emergency Medicine
البيبي راهو ما يرمش و عينيه ميتين,URGENT,Emergency Medicine
الطفلة شربت ايزيس و راهي تتقيا في الدم,URGENT,Emergency Medicine
البيبي راهو ما يتنفسش و وجهو راهو أزرق بزاف,URGENT,Emergency Medicine
وليدي غرق في البيسين و مش ينوض قاع مهما سييت نوضو,URGENT,Emergency Medicine
بابا راهو طايح و ماهوش يتنفس، راني خايف عليه يموت,URGENT,Emergency Medicine
جاني وجع يقطع في كرشي مورا ما طحت و الدم راهو يسيل كي السبالة,URGENT,Emergency Medicine
كليت الكاوكاو و لساني تنفخ حتى بلعلي القراجم، مانيش نتنفس,URGENT,Emergency Medicine
ضربت ابرة عند الفارماسي و لحمي كامل تحرق و تنفخ و قلبي حبس,URGENT,Emergency Medicine
عضتني نحلة و وجهي ولى كي البالون و راني نزفر كي الماشينة,URGENT,Emergency Medicine
شربت دواء جديد و خرجتلي الرعدة و النفس ما حبتش تخرج من صدري,URGENT,Emergency Medicine
طار في عيني الماء الغالي و راني نحس بالجمر يأكل فيا لداخل,URGENT,Emergency Medicine
شميت ريحة البينتير و عينيا تغمقو و طحت متغاشي في بلاصتي,URGENT,Emergency Medicine
جسمي تقاس بالمازوت السخون و الجلدة راهي تتنحى كي الورقة,URGENT,Emergency Medicine
كنت نخدم ب لا مول و طرطقت في وجهي، الدم راهو يسيل من رقبتي,URGENT,Emergency Medicine
ضربتني تريسيتي تع 220 و حسيت بقلبي حبس و عظامي طرطقو,URGENT,Emergency Medicine
يدي دخلت في الفور تع لخباز و الحريق وصل للعظم,URGENT,Emergency Medicine
وليدي شرب السيرو تع الحديد قاع و راهو وجهو مصفار و دايخ,URGENT,Emergency Medicine
وليدي طاح في القدرة تع العشاء و راهو كامل محروق يبكي بالشهقة,URGENT,Emergency Medicine
الطفل تغاشى في الشمس و عينيه تقلبو و جسمو يبس كي الحطبة,URGENT,Emergency Medicine
البيبي راهو يتقيا في الدم و كرشو راهي تتنفخ بالسرعة,URGENT,Emergency Medicine
جرحي تع لوبيراسيون تعفن و ريحتو خامجة و راني دايخ ما نفطنش,URGENT,Emergency Medicine
راني نترعد بالسخانة و لحمي كامل ولى فيه طبب زرق و كحل,URGENT,Emergency Medicine
راني نسهل و نتقيا من جهتين و مانيش نبول قاع عندي يومين,URGENT,Emergency Medicine
خويا شرب كامل الباطة تع الدواء و راهو يهترف بالموت,URGENT,Emergency Medicine
شربت الما تع الباطري و راني نحس بالنار تأكل في مصراني,URGENT,Emergency Medicine
جرحت عروق يدي بالموس و الدم راهو ينبض بالقوة ما حبش يحبس,URGENT,Emergency Medicine
شربت دواء الفيران و راني نحس بالبرودة تمشي في قلبي,URGENT,Emergency Medicine
خويا راهو يخنق في روحو بالحبل، سلكوه راهو مزرق,URGENT,Emergency Medicine
تقسمت جبهتي بالحجرة و الدم راهو يسيل على عيني ما نشوف والو,URGENT,Emergency Medicine
وجهي تحرق بالزيت تع الفريتوز,URGENT,Emergency Medicine
الدم راهو يسيل من حنكي مورا ما تهرس,URGENT,Emergency Medicine
الطفلة شربت لاسيد و راهي تخنق,URGENT,Emergency Medicine
راهو متغاشي و النفس تروح و تجي، شكيت بلع لسانو,URGENT,Emergency Medicine
ساحت عليا الزيت تع المقلى و اللحم راهو يطير وحدو,URGENT,Emergency Medicine
"راهو ""متغاشي"" و النفس تروح و تجي، شكيت راهو بلع لسانو",URGENT,Emergency Medicine
ساحت عليا الزيت تع المقلى و اللحم راهو يطير وحدو من يدي,URGENT,Emergency Medicine
وليدي طاح من السلوم و راسو راهو يخرج في وحد السائل شفاف,URGENT,Emergency Medicine
عضه كلب في الكارطي و البلاصة راهي زراقت و تنفخت بزايد,URGENT,Emergency Medicine
يدي راهي مقطوعة بلام و الدم راهو يسير كلي سبالة محلولة,URGENT,Emergency Medicine
جدي راهو كوما، مانيش عارف واش صرالو و ماهوش يفيق كامل,URGENT,Emergency Medicine
نخرج دم و مانيش عارف منين جا من البارح، خفت بزاف,URGENT,Emergency Medicine
نخرج دم و مانيش عارف منين جا بسرعة و مانيش قادر نتحمل,URGENT,Emergency Medicine
نخرج دم و مانيش عارف منين جا من هاد الصباح و الحالة راهي تزيد,URGENT,Emergency Medicine
الكلية المزروعة توجعني و عندي سخانة فجأة و خفت على الكلاوي,URGENT,Emergency Medicine
فتحة الدياليز راهي تسيل دم من البارح و لازم يشوفوني اليوم,URGENT,Emergency Medicine
فتحة الدياليز راهي تسيل دم من هاد الصباح، جسمي راهو يتقل,URGENT,Emergency Medicine
فجأة جسمي كامل تنفخ و وجهي تبدل، لازم يشوفوني اليوم,URGENT,Emergency Medicine
فجأة الكلية المزروعة توجعني و عندي سخانة، مانيش قادر نتحمل,URGENT,Emergency Medicine
فتحة الدياليز راهي تسيل دم من هاد الصباح، حتى الدوا ماجاب نتيجة,URGENT,Emergency Medicine
من يومين الكلية المزروعة توجعني و عندي سخانة، خفت على الكلاوي,URGENT,Emergency Medicine
من البارح فتحة الدياليز راهي تسيل دم، حتى الدوا ماجاب نتيجة,URGENT,Emergency Medicine
فتحة الدياليز راهي تسيل دم من هاد الصباح و جسمي راهو يتقل,URGENT,Emergency Medicine
الكلية المزروعة توجعني و عندي سخانة من البارح و مانيش قادر نتحمل,URGENT,Emergency Medicine
الكلية المزروعة توجعني و عندي سخانة من يومين، جسمي راهو يتقل,URGENT,Emergency Medicine
الكلية المزروعة توجعني و عندي سخانة فجأة، لازم يشوفوني اليوم,URGENT,Emergency Medicine
بلع حاجة صغيرة و بدا يسعل درك و ماهوش حاب يشرب حتى قطرة,URGENT,Emergency Medicine
كلا الكاوكاو و شفايفو تنفخو و لازم يشوفوه اليوم,URGENT,Emergency Medicine
بلع حاجة صغيرة و بدا يسعل من البارح، ماهوش حاب يشرب حتى قطرة,URGENT,Emergency Medicine
درك بلع حاجة صغيرة و بدا يسعل، خفت عليه بزاف,URGENT,Emergency Medicine
بلع حاجة صغيرة و بدا يسعل، ماهوش حاب يشرب حتى قطرة,URGENT,Emergency Medicine
عضني كلب و البلاصة ولات خضرا و ساخنة، مانيش قادر نتحمل,URGENT,Emergency Medicine
رعدة قوية حكمتني مع سخانة و دقات قلب سريعة، مانيش قادر نتحمل,URGENT,Emergency Medicine
رعدة قوية حكمتني مع سخانة و دقات قلب سريعة في ساعات قليلة و مانيش قادر نتحمل,URGENT,Emergency Medicine
عضني كلب و البلاصة ولات خضرا و ساخنة في ساعات قليلة، حتى الدوا ما فرقش,URGENT,Emergency Medicine
رعدة قوية حكمتني مع سخانة و دقات قلب سريعة من يومين، جسمي فشل كامل,URGENT,Emergency Medicine
من البارح قست يدي في الخدمة و الدم ماحبش يوقف، الوجع قراف,URGENT,Emergency Medicine
كلش يوجعني، كرشي و راسي و عظامي و حتى الراحة ما نفعتش,URGENT,Emergency Medicine
عندي خدش صغير من القطة و ماكانش نزيف كبير,URGENT,Emergency Medicine
عندي خدش صغير من القطة اليوم، القطة تع برا مش تاعي,URGENT,Emergency Medicine
البارح طحت بصح محسيت بوالو اليوم كي نضت وجعني راسي و حسيت بدوخة,URGENT,Emergency Medicine
راني نحس ب البرودة في عظامي، و السخانة راهي تطلع و تهبط,URGENT,Internal Medicine
حكمتني لاقريب و راسي يدور و حالتي حالة,URGENT,Internal Medicine
راني نعرق في الليل بلا ما نكون متغطي ولا سخانة,URGENT,Internal Medicine
البارح زدمتني لافيافر، راني نترعد و لحمي قاع يتشوك,URGENT,Internal Medicine
كلاويّ راهم كتلوني و الوجه راهو مبوّط,URGENT,Internal Medicine
راني نعرق عرق بارد و صفر في الليل، لدرجة الفراش يولي يتبل,URGENT,Internal Medicine
راني نشرب في لونتبيوتيك بصح السخانة محبتش تهبطلي,URGENT,Internal Medicine
ملي بديت هاد الدوا، وليت غير نرقد و لابيتي راحتلي قاع,URGENT,Internal Medicine
راني نشيان بلا سبب، الميزان تاعي طاح بعشرة كيلو في شهر,URGENT,Internal Medicine
ضربتني الشمس في الحصيدة، راسي راهو يغلي و راني حاس بالدوخة,URGENT,Internal Medicine
وجهي راهو منفوخ و يتبوط غير كي نوض الصباح,URGENT,Internal Medicine
جاني سطر في المرارة قراف و مانيش قادر نتنفس,URGENT,Internal Medicine
بابا راهو يهترف و يشوف في حاجات و سخانتو 42,URGENT,Internal Medicine
راني نحس بالسطر في البنكرياس يقتل,URGENT,Internal Medicine
الميزان تاع بابا طاح بزاف، ولى غير عظم و جلد في هاد الشهرين,URGENT,Internal Medicine
السخانة بقاتلي و ماحبتش تروح بالدوا من يومين و راني مرعوب,URGENT,Internal Medicine
السخانة بقاتلي و ماحبتش تروح بالدوا، مانيش قادر نتحمل,URGENT,Internal Medicine
السخانة بقاتلي و ماحبتش تروح بالدوا من البارح و خفت بزاف,URGENT,Internal Medicine
جسمي كامل تنفخ و وجهي تبدل من يومين و جسمي راهو يتقل,URGENT,Internal Medicine
جسمي كامل تنفخ و وجهي تبدل و مانيش قادر نتحمل,URGENT,Internal Medicine
السخانة طالعة بزاف و الدوا ماحبسهاش و خفت يكون ميكروب قوي,URGENT,Internal Medicine
السخانة طالعة بزاف و الدوا ماحبسهاش من هاد الصباح و لازم نشوف طبيب اليوم,URGENT,Internal Medicine
السخانة طالعة بزاف و الدوا ماحبسهاش من هاد الصباح، لازم نشوف طبيب اليوم,URGENT,Internal Medicine
السخانة طالعة بزاف و الدوا ماحبسهاش من هاد الصباح، خفت يكون ميكروب قوي,URGENT,Internal Medicine
جاني دوخة قوية و تقيا من بعد ما حبست دواء الكورتيزون، لازم يشوفوني اليوم,URGENT,Internal Medicine
من البارح جاني دوخة قوية و تقيا من بعد ما حبست دواء الكورتيزون، مانيش نفطن مليح,URGENT,Internal Medicine
الحمى مع الفشلة هبطتلي القوة كامل، لازم نشوف طبيب اليوم,URGENT,Internal Medicine
الحمى مع الفشلة هبطتلي القوة كامل من شهرين و لازم نشوف طبيب اليوم,URGENT,Internal Medicine
من البارح كلش يوجعني، كرشي و راسي و عظامي، خفت يكون مشكل كبير,URGENT,Internal Medicine
بديت دوا جديد و وجهي تنفخ من يومين، مانيش قادر نتحمل,URGENT,Internal Medicine
الفشلة قتلتني و ماقدرتش حتى نوقف من يومين و مانيش قادر نتحمل,URGENT,Internal Medicine
نحس بضعف و لاكرامب و قلبي يخبط غريب من البارح و حبيت فحص كامل بسرعة,URGENT,Internal Medicine
من شهرين الحمى مع الفشلة هبطتلي القوة كامل، لازم نشوف طبيب اليوم,URGENT,Internal Medicine
بديت دوا جديد و وجهي تنفخ من شهرين و حبيت فحص كامل بسرعة,URGENT,Internal Medicine
كلش يوجعني، كرشي و راسي و عظامي من شهرين، لازم نشوف طبيب اليوم,URGENT,Internal Medicine
كلش يوجعني، كرشي و راسي و عظامي و خفت يكون مشكل كبير,URGENT,Internal Medicine
جسمي كامل تبدل من بعد الدوا الجديد من شهرين، حبيت فحص كامل بسرعة,URGENT,Internal Medicine
صباعي يزراقو كلم نقيس الما البارد,CONSULTATION,Internal Medicine
خدودي حمورا و تخرج منهم وحد السخانة و راني فري عيان,CONSULTATION,Internal Medicine
راني نشيان بزايد و لابيتي راحتلي قاع، و العي راهو قاتلني,CONSULTATION,Internal Medicine
رجليا قراف يسخنو عليا فليل ميخليونيش نرقد كامل,CONSULTATION,Internal Medicine
راني نحس بالنبض في كرشي كي نرقد على ظهري,CONSULTATION,Internal Medicine
راني نحس ب التعب الشديد بعد الدوش بالسخون,CONSULTATION,Internal Medicine
نحس ب الثقل في الكبدة كي نرقد على كوطي ليسر,CONSULTATION,Internal Medicine
نحس بالسخانة تخرج من رجليا في الليل، لازم نخرجهم من الغطاء,CONSULTATION,Internal Medicine
راني نعرق في النهار بلا ما ندير مجهود,CONSULTATION,Internal Medicine
راني نشهق بزايد بلا ما نكون مخنوق,CONSULTATION,Internal Medicine
معنديش كامل الطاقة ملي نوض و انا مطايش في السرير,CONSULTATION,Internal Medicine
راني نفشل غير كي ننوض بزربة، الدنيا تكحال في عينيّا,CONSULTATION,Internal Medicine
راني نتعب غير كي نهدر بالتيليفون بزايد,CONSULTATION,Internal Medicine
اني مكسّر قاع كلي خبطوني بعصي,CONSULTATION,Internal Medicine
نحس ب الدّوخة غير كي ننوض من الكرسي,CONSULTATION,Internal Medicine
راني مرمد قاع، حاس روحي كلي خبطوني بطريحة و عظامي فشلو,CONSULTATION,Internal Medicine
راني نشوف الدنيا تدور غير كي ننوض بزربة من الصلاة,CONSULTATION,Internal Medicine
عندي وحد السمانة وانايا فشلان، و ركايبيا ماهمش رافديني قاع,CONSULTATION,Internal Medicine
فمي راهو مرّ و مانيش نذوق في الماكلة قاع، و قلبي راهو يغثي,CONSULTATION,Internal Medicine
راني نشم في ريحة المازوت في فمي غير كي نوض الصباح، مانيش عارف علاه,CONSULTATION,Internal Medicine
السخانة تطلع شوية فالليل و تهبط وحدها من شهر، بصح حالتي لاباس,CONSULTATION,Internal Medicine
السخانة تطلع شوية فالليل و تهبط وحدها من يومين، بصح حالتي لاباس,CONSULTATION,Internal Medicine
هاد الشهر قالولي عندي نقص في الفيتامينات و حبيت غير متابعة,CONSULTATION,Internal Medicine
لابيتي ناقصة شوية هاد الشهر من أسبوع، بصح نقدر نخدم,CONSULTATION,Internal Medicine
نحب ندير ليزاناليز تاع الدم كونطرول عام من أسبوع، حبيت غير متابعة,CONSULTATION,Internal Medicine
نحس بدوخة خفيفة كي نوض بسرعة هاد الشهر، حبيت غير متابعة,CONSULTATION,Internal Medicine
نحس بدوخة خفيفة كي نوض بسرعة، نحب نطمن على صحتي,CONSULTATION,Internal Medicine
عندي فشلة خفيفة من وقت لوقت كل مرة، بصح الحالة ماشي طارئة,CONSULTATION,Internal Medicine
لاطونسيون تاعي نورمال بصح نحب نتابع و بصح نقدر نخدم,CONSULTATION,Internal Medicine
كل مرة عندي فشلة خفيفة من وقت لوقت و حبيت غير متابعة,CONSULTATION,Internal Medicine
ديما تعبان و مانيش عارف السبب، حبيت غير متابعة,CONSULTATION,Internal Medicine
جيت من قبل للسبيطار و حبيت يشوفو البلاصة، بصح الحالة عادية,CONSULTATION,Internal Medicine
ما شربتش الما بزاف و نحس بالعطش مع دوخة خفيفة,CONSULTATION,Internal Medicine
من البارح حبيت نعرف إذا نقدر نشرب هاد الدوا,CONSULTATION,Internal Medicine
حبيت نعرف إذا نقدر نشرب هاد الدوا من شوية، جيت غير باش نطمن,CONSULTATION,Internal Medicine
من شوية نحب ينحولِي الخياطة و حبيت غير نصيحة,CONSULTATION,Internal Medicine
كرشي انتفخت بعد ما كليت فاصولية و راني نخرج الريح بزاف,CONSULTATION,Internal Medicine
ما خرجتش للحمام من أمس بصح ما عندي حتى وجع في بطني,CONSULTATION,Internal Medicine
كليت بزاف في العشاء و نحس بثقل في بطني، نحتاج نتمشى شوية,CONSULTATION,Internal Medicine
نطلع الريح من فمي بعد الغدا، شربت الصودا و ولى أحسن,CONSULTATION,Internal Medicine
شفايفي جافة من كل يوم كي ما نشربش بزاف ما,CONSULTATION,Internal Medicine
نحس بحرارة خفيفة في معدتي بعد الكافيه، بصح تروح بعد ساعة,CONSULTATION,Internal Medicine
بطني تصوت بزاف كي نكون جوعان، هذا عادي ولا لا؟,CONSULTATION,Internal Medicine
كليت تفاح بزاف و بطني انتفخت شوية، بصح ما كانش وجع قوي,CONSULTATION,Internal Medicine
نحس بغثيان خفيف كي نركب في التوبيس، بصح يروح كي ننزل,CONSULTATION,Internal Medicine
فمي جاف كل الوقت، نشرب ما بزاف بصح يبقى جاف,CONSULTATION,Internal Medicine
كرشي تتقلص شوية كي نجري بعد ما كليت مباشرة,CONSULTATION,Internal Medicine
راني حاملة في الشهر السابع و السطر راهو يقطع في حزامي,URGENT,Gynecology
جاني نزيف مش حاب يحبس و مانيش في وقت ليغاغل,URGENT,Gynecology
راني حايضة و الوجع راهو يقطع جيهة الكلاوي,URGENT,Gynecology
راني نتوجع لتحت كلي كاين موس يجرح,URGENT,Gynecology
البزولة راهي مجروحة و راهي تسطر,URGENT,Gynecology
راني اونسانت في الشهر الثامن و كاين وحد السطر في كرشي مش نورمال جيهة الجرح تاع اوبيراسبون على الرحم تاعي لي عندها شحال,URGENT,Gynecology
صحبتي مش قادرة تتحرك جاتها لي غاغل و مسكينة ميتة بالسطر مالفة تضرب برا في السبيطار,URGENT,Gynecology
ملي وليت نشرب البيلول مانيش مليحة كامل و مانيش حاملة حتى واحد حتى راجلي و زيد وليت نتقيا بزاف,URGENT,Gynecology
الطفلة راهي تسيح بالدم، و ماهيش في وقت ليغغل,URGENT,Gynecology
راني اونسانت في الشهر الثامن و سطر الكرش راهو قراف,URGENT,Gynecology
البزولة راهي مجروحة و توجع بزاف كي نكون نرضع في وليدي,URGENT,Gynecology
البزولة راهي محجرة و تخرج في القيح، راني خايفة,URGENT,Gynecology
راني اونسانت و راهو يسيل مني الما و أنا مزال ملحقتش لشهري,URGENT,Gynecology
راني في الشهر التاسع و نحس ب التقطيع في حزامي، شكيت هادا لوجع,URGENT,Gynecology
نحس بضغط على صدري و كي نتوشيه نحس بحاجة يابسة فيه و قراف خفت يكون كونسار,URGENT,Gynecology
راني اونسانت و عندي لوجع في ظهري مخلانيش نتحرك,URGENT,Gynecology
جاني نزيف واعر و مانيش في وقت ليغغل,URGENT,Gynecology
راني حاملة في التاسع و الما سال عليا بالقوة و لونو أخضر خامج,URGENT,Gynecology
راني أونسانت و راسي راح يطرطق و الشوفة راحتلي، لاتونسيون راهي 19,URGENT,Gynecology
البيبي ما راهوش يتحرك لداخل عندو يومين و راني نحس بالفشلة,URGENT,Gynecology
جاني سطر في فم المعدة يقتل و راني نشوف في النقط لكحل و أنا حاملة,URGENT,Gynecology
راني ننزف بالمورصوات لكبار و أنا عاد كي ولدت، قلبي راهو يفشل,URGENT,Gynecology
راني نتقيا في الدم و راني حاملة في الشهر الخامس، كرشي تحجرت,URGENT,Gynecology
وجهي و يديا تنفخو في دقيقة و مانيش نقدر نحل عينيا و أنا أونسانت,URGENT,Gynecology
عندي شحال و انا عندي حرقة و حكة في المنطقة الحساسة ة عندي افرازات لونها مبدل على النورمال,URGENT,Gynecology
من هاد الصباح وجع في جهة وحدة مع نزيف و أنا حامل، الدم ماحبش يخف,URGENT,Gynecology
الدورة حبست و من بعد جا نزيف قوي مع دوخة، لازم يشوفوني اليوم,URGENT,Gynecology
من هاد الصباح الما سال عليا و مزال ماكملتش الشهور، راني خايفة على الحمل,URGENT,Gynecology
عندي دوخة مع دم بزاف من هاد الصباح، راني خايفة على الحمل,URGENT,Gynecology
راني حامل و عندي نزيف مع وجع فكرشي من هاد الصباح، راني خايفة على الحمل,URGENT,Gynecology
وجع في جهة وحدة مع نزيف و أنا حامل درك، راني خايفة على الحمل,URGENT,Gynecology
راني حامل و عندي نزيف مع وجع فكرشي من هاد الصباح و مانيش قادرة نتحمل,URGENT,Gynecology
عندي دوخة مع دم بزاف من هاد الصباح و مانيش قادرة نتحمل,URGENT,Gynecology
السطر فالحوض قراف و ماقدرتش نوقف من هاد الصباح و مانيش قادرة نتحمل,URGENT,Gynecology
من البارح عندي دوخة مع دم بزاف، الدم ماحبش يخف,URGENT,Gynecology
وجع في جهة وحدة مع نزيف و أنا حامل من البارح و الدم ماحبش يخف,URGENT,Gynecology
في الليل راني حامل و عندي نزيف مع وجع فكرشي، راني خايفة على الحمل,URGENT,Gynecology
عندي دوخة مع دم بزاف، مانيش قادرة نتحمل,URGENT,Gynecology
ملي زيدت بوليدي و انا حاكمتني لاكرومب في مسلاني منقدرش نتحرك اصلا,CONSULTATION,Gynecology
الما راهو يخرج من صدري و أنا ماشي مرضع,CONSULTATION,Gynecology
